,census_tract_geoid,index_score
0,36005002300,0.13938053097345132
1,36005002500,0.14601769911504425
2,36005002702,0.16814159292035397
3,36005003100,0.10619469026548674
4,36005003300,0.028761061946902654
5,36005003500,0.07964601769911503
6,36005003900,0.24557522123893802
7,36005004300,0.17699115044247787
8,36005004800,0.07964601769911504
9,36005005002,0.07079646017699114
10,36005005100,0.23230088495575224
11,36005005400,0.11946902654867257
12,36005006200,0.1415929203539823
13,36005006301,0.2168141592920354
14,36005006302,0.2632743362831858
15,36005006500,0.3185840707964602
16,36005007000,0.03982300884955752
17,36005007200,0.07522123893805309
18,36005007500,0.07300884955752213
19,36005007600,0.10398230088495578
20,36005007700,0.05752212389380531
21,36005007900,0.14159292035398233
22,36005008300,0.19469026548672566
23,36005008500,0.12168141592920353
24,36005008700,0.10619469026548674
25,36005008900,0.21238938053097348
26,36005009200,0.17256637168141595
27,36005009600,0.030973451327433624
28,36005011900,0.10176991150442478
29,36005012102,0.0331858407079646
30,36005012300,0.13716814159292037
31,36005012500,0.10176991150442478
32,36005012701,0.1261061946902655
33,36005012901,0.15486725663716813
34,36005015500,0.15486725663716813
35,36005015900,0.12831858407079647
36,36005016100,0.10619469026548674
37,36005017901,0.10398230088495578
38,36005017902,0.0663716814159292
39,36005018102,0.12168141592920353
40,36005019500,0.32300884955752207
41,36005019700,0.30530973451327437
42,36005020000,0.12168141592920355
43,36005020200,0.05530973451327433
44,36005020601,0.07300884955752211
45,36005021700,0.04424778761061947
46,36005021900,0.04424778761061947
47,36005022000,0.12389380530973454
48,36005022101,0.08185840707964602
49,36005022102,0.06194690265486725
50,36005022300,0.11283185840707965
51,36005022401,0.1349557522123894
52,36005022403,0.10398230088495578
53,36005022500,0.13274336283185842
54,36005022701,0.09734513274336283
55,36005022702,0.09070796460176991
56,36005022703,0.1084070796460177
57,36005022901,0.05530973451327433
58,36005023000,0.09734513274336283
59,36005023501,0.14601769911504425
60,36005023502,0.08628318584070796
61,36005023702,0.1349557522123894
62,36005023703,0.07964601769911504
63,36005023704,0.07964601769911504
64,36005023900,0.20353982300884957
65,36005024100,0.12831858407079647
66,36005024300,0.15486725663716813
67,36005024800,0.11061946902654866
68,36005025300,0.04203539823008849
69,36005026500,0.13716814159292037
70,36005026601,0.1172566371681416
71,36005026602,0.19690265486725664
72,36005027600,0.2079646017699115
73,36005028300,0.1924778761061947
74,36005028500,0.12389380530973451
75,36005028900,0.2234513274336283
76,36005032600,0.07079646017699114
77,36005033000,0.09513274336283187
78,36005033201,0.026548672566371678
79,36005033601,0.081858407079646
80,36005033802,0.03982300884955752
81,36005035000,0.07743362831858407
82,36005036100,0.20575221238938055
83,36005037400,0.06194690265486725
84,36005037800,0.09734513274336283
85,36005038100,0.0663716814159292
86,36005038301,0.04867256637168141
87,36005039000,0.039823008849557515
88,36005039200,0.026548672566371678
89,36005039400,0.026548672566371678
90,36005039901,0.0929203539823009
91,36005040100,0.07964601769911504
92,36005040302,0.061946902654867256
93,36005040303,0.030973451327433624
94,36005040304,0.14601769911504425
95,36005040600,0.0331858407079646
96,36005040800,0.028761061946902654
97,36005040900,0.21902654867256638
98,36005041100,0.12389380530973451
99,36005041300,0.12610619469026552
100,36005041400,0.07743362831858407
101,36005041900,0.16150442477876106
102,36005042000,0.05973451327433627
103,36005042100,0.20353982300884957
104,36005042200,0.039823008849557515
105,36005042300,0.084070796460177
106,36005042500,0.12610619469026552
107,36005043101,0.1172566371681416
108,36005043400,0.08849557522123895
109,36005043503,0.1084070796460177
110,36005044200,0.06194690265486725
111,36005046208,0.1084070796460177
112,36005048401,0.10176991150442478
113,36047000100,0.08407079646017698
114,36047000501,0.11946902654867257
115,36047000502,0.2101769911504425
116,36047000900,0.44247787610619466
117,36047001100,0.8296460176991152
118,36047001300,0.1747787610619469
119,36047001502,0.2610619469026549
120,36047002100,0.34070796460176994
121,36047003300,0.5243362831858407
122,36047003500,0.2743362831858407
123,36047003700,0.4623893805309734
124,36047003900,0.24557522123893802
125,36047004300,0.2809734513274336
126,36047005400,0.0929203539823009
127,36047005800,0.168141592920354
128,36047006000,0.07964601769911504
129,36047006200,0.08849557522123892
130,36047006400,0.11061946902654866
131,36047006600,0.1084070796460177
132,36047006800,0.1902654867256637
133,36047006901,0.18805309734513276
134,36047007200,0.028761061946902654
135,36047007400,0.18805309734513276
136,36047007500,0.24557522123893807
137,36047007600,0.2013274336283186
138,36047007700,0.252212389380531
139,36047007800,0.1084070796460177
140,36047008000,0.16371681415929204
141,36047008400,0.2013274336283186
142,36047010100,0.14380530973451328
143,36047011000,0.09734513274336283
144,36047011200,0.10619469026548674
145,36047011800,0.10619469026548671
146,36047011901,0.2411504424778761
147,36047012100,0.12168141592920355
148,36047012200,0.10176991150442478
149,36047012901,0.21902654867256638
150,36047012902,0.3672566371681416
151,36047013000,0.05752212389380531
152,36047013300,0.2079646017699115
153,36047013600,0.04203539823008849
154,36047013700,0.1747787610619469
155,36047014300,0.17920353982300882
156,36047015100,0.2013274336283186
157,36047015300,0.1769911504424779
158,36047015900,0.2809734513274336
159,36047016000,0.081858407079646
160,36047016100,0.22345132743362833
161,36047016200,0.028761061946902654
162,36047016300,0.16150442477876106
163,36047016700,0.11946902654867257
164,36047016900,0.1747787610619469
165,36047017700,0.1769911504424779
166,36047017900,0.12168141592920355
167,36047018100,0.23230088495575224
168,36047018200,0.05752212389380531
169,36047019000,0.084070796460177
170,36047019200,0.13053097345132744
171,36047019300,0.09070796460176991
172,36047019700,0.3185840707964602
173,36047019900,0.20353982300884957
174,36047020100,0.17035398230088494
175,36047021300,0.09513274336283185
176,36047021400,0.06415929203539822
177,36047021500,0.13495575221238937
178,36047021900,0.13938053097345132
179,36047022000,0.2743362831858407
180,36047022200,0.14601769911504428
181,36047022700,0.1924778761061947
182,36047023100,0.07964601769911504
183,36047023300,0.14380530973451328
184,36047023800,0.05973451327433627
185,36047024000,0.09734513274336283
186,36047024100,0.11504424778761063
187,36047024200,0.0331858407079646
188,36047024300,0.1327433628318584
189,36047024500,0.10619469026548674
190,36047024700,0.12831858407079647
191,36047024800,0.12389380530973451
192,36047024900,0.05530973451327433
193,36047025000,0.059734513274336286
194,36047025400,0.028761061946902654
195,36047025500,0.08628318584070796
196,36047025700,0.07300884955752211
197,36047026200,0.09955752212389382
198,36047026400,0.15929203539823011
199,36047026900,0.07300884955752211
200,36047027100,0.17035398230088494
201,36047027300,0.08628318584070796
202,36047027800,0.12610619469026552
203,36047028400,0.0929203539823009
204,36047028501,0.09513274336283187
205,36047028700,0.07300884955752213
206,36047028800,0.09513274336283187
207,36047028900,0.028761061946902654
208,36047029000,0.12389380530973451
209,36047029600,0.11504424778761063
210,36047029700,0.12389380530973451
211,36047029800,0.13716814159292035
212,36047030000,0.11283185840707965
213,36047030100,0.09955752212389382
214,36047030500,0.21238938053097342
215,36047030800,0.13053097345132744
216,36047031900,0.09070796460176991
217,36047032100,0.20575221238938055
218,36047032500,0.12389380530973451
219,36047032700,0.1747787610619469
220,36047032900,0.1415929203539823
221,36047033702,0.0663716814159292
222,36047034800,0.05752212389380531
223,36047035000,0.17920353982300882
224,36047035101,0.1327433628318584
225,36047035102,0.0929203539823009
226,36047035301,0.0663716814159292
227,36047035302,0.037610619469026545
228,36047035400,0.16814159292035397
229,36047035602,0.1084070796460177
230,36047036001,0.05752212389380531
231,36047036002,0.11283185840707965
232,36047036200,0.18584070796460175
233,36047036700,0.1238938053097345
234,36047036900,0.10619469026548674
235,36047037100,0.0929203539823009
236,36047037300,0.05752212389380531
237,36047037500,0.04424778761061947
238,36047037900,0.07079646017699115
239,36047038600,0.13938053097345132
240,36047038900,0.1747787610619469
241,36047039300,0.053097345132743355
242,36047039700,0.07300884955752213
243,36047039800,0.1902654867256637
244,36047040000,0.168141592920354
245,36047040100,0.04867256637168141
246,36047040300,0.07079646017699114
247,36047040500,0.037610619469026545
248,36047040800,0.028761061946902654
249,36047040900,0.05752212389380531
250,36047041200,0.09955752212389382
251,36047041401,0.06415929203539822
252,36047042300,0.11283185840707965
253,36047042400,0.05752212389380531
254,36047042600,0.1084070796460177
255,36047043100,0.09513274336283187
256,36047043200,0.06858407079646017
257,36047043800,0.07964601769911504
258,36047043900,0.1327433628318584
259,36047044300,0.15265486725663716
260,36047044500,0.17699115044247787
261,36047044600,0.17256637168141595
262,36047044700,0.31637168141592925
263,36047045000,0.04203539823008849
264,36047045300,0.20353982300884957
265,36047046201,0.050884955752212385
266,36047046202,0.13716814159292037
267,36047046400,0.0331858407079646
268,36047046800,0.04646017699115044
269,36047047600,0.09734513274336283
270,36047047800,0.09513274336283187
271,36047048000,0.07522123893805309
272,36047048100,0.05088495575221239
273,36047048500,0.252212389380531
274,36047048600,0.1747787610619469
275,36047049100,0.21238938053097342
276,36047049302,0.2101769911504425
