linear_equation,census_tract_geoid
0.4684015942786062,36005000400
0.5317643240878899,36005001901
0.5571286053333102,36005001902
0.4157053566876101,36005001903
0.42765917532735526,36005002002
0.5396688879974063,36005002500
0.37770818071081597,36005002701
0.5018187205558233,36005002702
0.5531065440268906,36005002800
0.5320026412372204,36005003100
0.4112800117752656,36005003300
0.5269592974091529,36005003500
0.5544773320258256,36005003900
0.49403011351009696,36005004001
0.4436920075384788,36005004100
0.5193584789127504,36005004200
0.5097616577078748,36005004300
0.5240285646393776,36005004400
0.509776645146022,36005004600
0.48558424654173726,36005004800
0.4186083829501081,36005005001
0.500252183439817,36005005002
0.5865544553121936,36005005100
0.47035644229205925,36005005200
0.5084587561722478,36005005400
0.4078774886349733,36005005600
0.49132872905056146,36005005902
0.5147176389438048,36005006000
0.5206869704155331,36005006100
0.46159751547224165,36005006200
0.5318597576129561,36005006301
0.6644369341851801,36005006302
0.4733425880763891,36005006400
0.5219160474628902,36005006500
0.48675458993246856,36005006700
0.5197202027577594,36005006900
0.5175960371998342,36005007000
0.4317987327479692,36005007100
0.49386079596562465,36005007200
0.5243148652145763,36005007300
0.49132872905056146,36005007500
0.544178891681987,36005007600
0.4936299084049806,36005007700
0.5145201018085872,36005007800
0.5055283140301712,36005007900
0.4236417317721486,36005008300
0.48682642161800227,36005008500
0.5212132756499244,36005008700
0.5021342668887036,36005008900
0.5081100567537367,36005009000
0.5342627751895259,36005009200
0.5132861360678117,36005009301
0.5269592974091529,36005009302
0.5510424092347328,36005009600
0.39569432168498836,36005009800
0.39569432168498836,36005011000
0.5393148604044188,36005011502
0.4488915954041831,36005011701
0.4963312928645161,36005011702
0.504835651348239,36005011800
0.5523896085501215,36005011900
0.5304641705797297,36005012101
0.4910439677257671,36005012102
0.48908911971231406,36005012300
0.5105231815921043,36005012500
0.5025498644978629,36005012701
0.49871713099117143,36005012901
0.5255231767819468,36005013000
0.5147176389438048,36005013100
0.49042057131202815,36005013200
0.5408079332965837,36005013300
0.5327037799179771,36005013500
0.39569432168498836,36005013800
0.44518619988548325,36005014100
0.5560926898112205,36005014300
0.39569432168498836,36005014400
0.515410301625737,36005014500
0.49403011351009696,36005014701
0.5767802152449284,36005014702
0.5021342668887036,36005014900
0.4294123815378458,36005015100
0.4886889146071977,36005015200
0.49132872905056146,36005015300
0.37789367050613437,36005015500
0.3458149123338497,36005015700
0.4542102186344861,36005015800
0.5531065440268906,36005015900
0.5518982324595201,36005016000
0.5129398047268455,36005016100
0.5063312896577444,36005016200
0.5359259440976321,36005016400
0.5021342668887036,36005016500
0.5412697084178718,36005016600
0.5327037799179771,36005016700
0.4571958513353478,36005016900
0.3927089556474616,36005017300
0.49403011351009696,36005017500
0.5560926898112205,36005017701
0.5350049592723963,36005017702
0.5031116908954301,36005017901
0.4167982244746586,36005017902
0.4134503548453197,36005018101
0.3534888553460571,36005018102
0.4865485767984263,36005018301
0.504835651348239,36005018302
0.49042057131202815,36005018400
0.5393148604044188,36005018501
0.5408079332965837,36005018502
0.47730923636825406,36005018900
0.44995367818314574,36005019300
0.5619572338515797,36005019400
0.5458710876037256,36005019500
0.5225832085097458,36005019700
0.5186273349707109,36005019900
0.5517366111670693,36005020000
0.4902389397643215,36005020100
0.5075370358077745,36005020200
0.5511516960134376,36005020400
0.49403011351009696,36005020502
0.4495534730780294,36005020601
0.5050665389088831,36005020900
0.4733425880763891,36005021001
0.5560926898112205,36005021002
0.535234307582636,36005021100
0.5093764400409055,36005021200
0.4631142691398572,36005021301
0.5327037799179771,36005021302
0.4739767592429581,36005021501
0.4898048711503107,36005021502
0.4229475298398121,36005021601
0.5589120834684186,36005021602
0.5683343482765686,36005021700
0.482653513771962,36005021800
0.529260476763572,36005021900
0.4369685617725238,36005022000
0.5134061975993466,36005022101
0.4637238122999575,36005022102
0.48476148373867695,36005022200
0.5021342668887036,36005022300
0.5678217778919388,36005022403
0.5374215824071374,36005022404
0.5531065440268906,36005022500
0.527970584924774,36005022701
0.5131091222713179,36005022702
0.5767802152449284,36005022703
0.5464415897762988,36005022800
0.49132872905056146,36005022901
0.40205836260314176,36005022902
0.4658156535993927,36005023000
0.531754062418528,36005023100
0.5069059431420141,36005023200
0.5600023858381266,36005023301
0.4158208004679321,36005023501
0.5135144582111152,36005023502
0.4628295078150629,36005023600
0.47188379848868345,36005023702
0.4672533134770031,36005023703
0.5193584789127504,36005023704
0.5186273349707109,36005023800
0.549204544252006,36005023900
0.4553564471022168,36005024000
0.5024750750370425,36005024100
0.5133323135799405,36005024300
0.5974677406786362,36005024400
0.3104283252859398,36005024501
0.4580578315617523,36005024502
0.5327037799179771,36005024600
0.49961409418130986,36005024800
0.41398139623480107,36005025000
