census_tract_geoid,index_score
36005000200,0.1341848940533151
36005000400,0.14610389610389612
36005001600,0.13495386192754613
36005001901,0.05844155844155844
36005001902,0.13961038961038963
36005002001,0.030886876281613126
36005002002,0.21146616541353383
36005002300,0.0010252904989747095
36005002500,0.3285201640464799
36005002701,0.04994019138755981
36005002702,0.21150888585099112
36005002800,0.08351845522898155
36005003100,0.10022214627477785
36005003300,0.23210013670539986
36005003500,0.18912337662337664
36005003700,0.01849794941900205
36005003800,0.026016746411483258
36005003900,0.41413192071086813
36005004001,0.08001537935748462
36005004100,0.18160457963089544
36005004200,0.06903622693096378
36005004300,0.2625598086124402
36005004400,0.031015037593984964
36005004600,0.06600307587149692
36005004800,0.2269309637730691
36005005001,0.5208475734791526
36005005002,0.4994873547505127
36005005100,0.05882604237867396
36005005200,0.19053315105946686
36005005300,0.05985133287764867
36005005400,0.524735133287765
36005005600,0.22940874914559134
36005005902,0.05023923444976077
36005006000,0.06946343130553657
36005006100,0.06664388243335612
36005006200,0.25205058099794947
36005006301,0.42998120300751885
36005006302,0.0002563226247436773
36005006400,0.24867566643882438
36005006500,0.26854066985645936
36005006700,0.262218045112782
36005006800,0.2570061517429939
36005006900,0.23910628844839377
36005007000,0.3433441558441559
36005007100,0.1063738892686261
36005007200,0.34317327409432674
36005007300,0.13427033492822965
36005007400,0.11778024606971976
36005007500,0.21855775803144226
36005007600,0.47419685577580317
36005007700,0.10039302802460698
36005007800,0.3628246753246754
36005007900,0.3724794941900206
36005008300,0.37525632262474373
36005008400,0.05434039644565961
36005008500,0.30955228981544775
36005008600,0.022300068352699935
36005008700,0.28310833902939164
36005008900,0.12158236500341764
36005009000,0.01384142173615858
36005009200,0.2814849624060151
36005009301,0.5557074504442926
36005009302,0.003332194121667806
36005009600,0.10650205058099796
36005009800,0.1593045112781955
36005011000,0.0014097744360902257
36005011502,0.3567156527682844
36005011701,0.07728127136021873
36005011800,0.024350649350649352
36005011900,0.40191387559808617
36005012101,0.21415755297334246
36005012102,0.16981373889268628
36005012300,0.21573820915926178
36005012500,0.3380041011619959
36005012701,0.18596206425153794
36005012901,0.35030758714969246
36005013000,0.00974025974025974
36005013100,0.31066302118933703
36005013200,0.10432330827067669
36005013300,0.18245898838004102
36005013500,0.2841763499658237
36005013800,0.03139952153110048
36005014100,0.335868079289132
36005014300,0.06352529049897469
36005014400,0.06190191387559808
36005014500,0.3186517429938483
36005014701,0.01781442241968558
36005014702,0.02563226247436774
36005014900,0.3152341079972659
36005015100,0.6395249487354752
36005015200,0.0606203007518797
36005015300,0.3354408749145592
36005015500,0.15981715652768286
36005015700,0.3799982911825018
36005015800,0.036269651401230354
36005015900,0.10504955570745045
36005016000,0.07202665755297334
36005016100,0.20727956254272045
36005016200,0.02370984278879016
36005016300,0.06015037593984962
36005016400,0.0294771018455229
36005016500,0.05442583732057417
36005016600,0.032040328092959675
36005016700,0.07668318523581681
36005016900,0.07437628161312371
36005017100,0.015379357484620644
36005017300,0.47419685577580317
36005017500,0.5666866028708135
36005017701,0.36534518113465486
36005017702,0.4949162679425838
36005017901,0.2153537252221463
36005017902,0.20757860560492142
36005018101,0.24008885850991116
36005018102,0.194377990430622
36005018301,0.13174982911825017
36005018302,0.23632946001367053
36005018400,0.10150375939849623
36005018501,0.2136449077238551
36005018502,0.46069719753930277
36005018900,0.667464114832536
36005019300,0.24859022556390983
36005019400,0.08099794941900205
36005019500,0.5018369788106631
36005019700,0.32360731373889273
36005019900,0.4707365003417636
36005020000,0.329759056732741
36005020100,0.1438397129186603
36005020200,0.1640892002734108
36005020400,0.21300410116199592
36005020501,0.25674982911825023
36005020502,0.14392515379357484
36005020601,0.09842788790157211
36005020900,0.21005639097744364
36005021001,0.21838687628161316
36005021002,0.26977956254272045
36005021100,0.354665071770335
36005021200,0.08458646616541353
36005021301,0.030246069719753934
36005021302,0.1683185235816815
36005021501,0.16861756664388244
36005021502,0.31664388243335617
36005021601,0.3370642515379358
36005021602,0.1898069036226931
36005021700,0.31288448393711554
36005021800,0.4386961722488039
36005021900,0.049854750512645256
36005022000,0.11303827751196172
36005022101,0.10650205058099796
36005022102,0.27811004784689
36005022200,0.11611414900888585
36005022300,0.21159432672590567
36005022401,0.1459757347915243
36005022403,0.15635680109364322
36005022404,0.19685577580314423
36005022500,0.4363038277511962
36005022701,0.2362867395762133
36005022702,0.07527341079972659
36005022703,0.044856459330143546
36005022800,0.21415755297334246
36005022901,0.45236671223513336
36005022902,0.17523923444976078
36005023000,0.16165413533834588
36005023100,0.08941387559808613
36005023200,0.17135167464114834
36005023301,0.3710697197539303
36005023302,0.2036056049213944
36005023501,0.1532382091592618
36005023502,0.2573051948051948
36005023600,0.13790157211209841
36005023702,0.06314080656185919
36005023703,0.2975051264524949
36005023704,0.21646445659603553
36005023800,0.14187457279562543
36005023900,0.6261107313738894
36005024000,0.38909774436090233
36005024100,0.32736671223513336
36005024300,0.34061004784689003
36005024400,0.052802460697197545
36005024501,0.23496240601503768
36005024502,0.20608339029391662
36005024600,0.049213943950786064
36005024700,0.010124743677375257
36005024800,0.06959159261790841
36005024900,0.0007689678742310323
36005025000,0.07523069036226931
36005025100,0.41199589883800414
36005025200,0.08074162679425836
36005025300,0.3436004784688996
36005025400,0.06805365686944634
36005025500,0.3876025290498975
36005025600,0.027170198222829806
36005025700,0.01076555023923445
36005026100,0.07185577580314423
36005026300,0.33924299384825707
36005026400,0.1584073820915926
36005026500,0.3753417634996583
36005026601,0.09381408065618593
36005026602,0.24273752563226253
36005026701,0.14712918660287083
36005026702,0.374231032125769
36005026900,0.08603896103896105
36005027300,0.32125768967874235
36005027401,0.04165242652084758
36005027402,0.050751879699248124
36005027600,0.012687969924812031
36005027700,0.2243677375256323
36005027900,0.19762474367737526
36005028100,0.06946343130553657
36005028300,0.13072453861927547
36005028400,0.008458646616541353
36005028500,0.10598940533151059
36005028600,0.031271360218728644
36005028700,0.11919002050581
36005028800,0.06241455912508544
36005028900,0.13495386192754613
36005029301,0.013713260423786741
36005029302,0.04716336295283664
36005029500,0.09317327409432674
36005029600,0.033321941216678065
36005029700,0.04524094326725907
36005030000,0.26525119617224885
36005030100,0.003588516746411483
36005030201,0.08484278879015722
36005030202,0.08894395078605606
36005030701,0.031143198906356806
36005030900,0.04472829801777171
36005031000,0.011919002050581
36005031200,0.02089029391660971
36005031400,0.009996582365003418
36005031600,0.025119617224880385
36005031800,0.033321941216678065
36005031900,0.00038448393711551607
36005032300,0.04511278195488722
36005032400,0.07856288448393711
36005032600,0.06395249487354751
36005032800,0.17622180451127822
36005033000,0.32335099111414906
36005033201,0.18933697881066303
36005033202,0.1827153110047847
36005033500,0.06190191387559808
36005033601,0.178785030758715
36005033602,0.049982911825017094
36005033700,0.022171907040328096
36005033801,0.2003161312371839
36005033802,0.1996753246753247
36005034000,0.36936090225563917
36005034200,0.09560833902939167
36005034300,0.02665755297334245
36005034400,0.06984791524265208
36005034500,0.044215652768284354
36005034800,0.14546308954203693
36005035000,0.09086637047163364
36005035100,0.06741285030758715
36005035600,0.07446172248803828
36005035800,0.21851503759398497
36005035900,0.2088602187286398
36005036000,0.08535543403964457
36005036100,0.11064593301435408
36005036300,0.5729665071770336
36005036400,0.226461038961039
36005036501,0.2486329460013671
36005036502,0.30169172932330834
36005036700,0.28853383458646625
36005036800,0.12431647300068355
36005036901,0.1319634313055366
36005036902,0.1319634313055366
36005037000,0.1887816131237184
36005037100,0.42887047163362957
36005037200,0.12265037593984962
36005037300,0.5205912508544088
36005037400,0.21082535885167467
36005037504,0.16015892002734108
36005037600,0.15815105946684896
36005037800,0.22573479152426523
36005037900,0.2714456596035544
36005038000,0.5711295283663705
36005038100,0.3689764183185236
36005038200,0.2036483253588517
36005038301,0.3078434723171566
36005038303,0.21954032809295967
36005038304,0.06322624743677376
36005038500,0.5314422419685578
36005038600,0.5027768284347233
36005038700,0.33052802460697206
36005038800,0.1781442241968558
36005038900,0.3531271360218729
36005039000,0.36205570745044435
36005039100,0.5689935064935066
36005039200,0.1593045112781955
36005039300,0.5543403964456597
36005039400,0.38358680792891325
36005039500,0.413192071086808
36005039600,0.3852529049897472
36005039700,0.06587491455912509
36005039800,0.2459415584415585
36005039901,0.4239576213260424
36005039902,0.34996582365003426
36005040100,0.24303656869446344
36005040302,0.12858851674641147
36005040303,0.19083219412166783
36005040304,0.21539644565960359
36005040400,0.2737525632262475
36005040501,0.33988380041011623
36005040502,0.38290328092959675
36005040600,0.39046479835953524
36005040701,0.1508885850991114
36005040702,0.32852016404647993
36005040800,0.29310492139439515
36005040900,0.0940704032809296
36005041100,0.19617224880382778
36005041300,0.409219070403281
36005041400,0.33680792891319217
36005041500,0.21415755297334246
36005041800,0.2763157894736843
36005041900,0.37961380724538624
36005042000,0.26965140123034864
36005042100,0.2667891319207109
36005042200,0.23389439507860563
36005042300,0.21813055365686945
36005042400,0.1576384142173616
36005042500,0.42357313738892693
36005042600,0.27106117566643884
36005042800,0.07010423786739577
36005042901,0.15272556390977446
36005042902,0.20980006835269993
36005043000,0.12893028024606973
36005043101,0.28977272727272735
36005043102,0.21723342447026658
36005043400,0.2818267259056733
36005043501,0.07390635680109364
36005043503,0.019437799043062202
36005043600,0.0708732057416268
36005044200,0.37192412850307593
36005044400,0.15789473684210525
36005044800,0.0374231032125769
36005044901,0.05856971975393027
36005044902,0.0549812030075188
36005045101,0.046138072453861936
36005045102,0.033450102529049903
36005045600,0.10560492139439509
36005045800,0.0005126452494873548
36005046000,0.09496753246753246
36005046203,0.21082535885167464
36005046204,0.22868250170881754
36005046205,0.1666097060833903
36005046206,0.09633458646616543
36005046207,0.16246582365003417
36005046208,0.20070061517429938
36005046209,0.1145334928229665
36005048401,0.18557758031442242
36005051601,0.09189166097060834
36047000100,0.12290669856459328
36047000200,0.08022898154477102
36047000301,0.1404647983595352
36047000501,0.0679254955570745
36047000502,0.10419514695830485
36047000700,0.17147983595352018
36047000900,0.10022214627477785
36047001100,0.013456937799043063
36047001300,0.007219753930280247
36047001501,0.04024265208475735
36047001502,0.046907040328092967
36047001801,0.003075871496924129
36047002000,0.1481544771018455
36047002100,0.029989747095010257
36047002200,0.2602956254272044
36047002300,0.004485645933014354
36047002901,0.0066643882433356115
36047003000,0.0324248120300752
36047003101,0.016276486671223517
36047003300,0.22129186602870815
36047003400,0.09317327409432674
36047003500,0.12888755980861244
36047003600,0.09714627477785373
36047003700,0.05639097744360902
36047003800,0.007689678742310322
36047003900,0.15058954203691047
36047004100,0.19800922761449077
36047004300,0.22735816814764187
36047004400,0.019608680792891322
36047004500,0.1487952836637047
36047004600,0.011150034176349966
36047004700,0.058569719753930286
36047004900,0.12226589200273412
36047005000,0.020249487354750514
36047005100,0.11884825700615176
36047005201,0.00974025974025974
36047005202,0.08086978810663022
36047005301,0.20745044429254955
36047005302,0.00692071086807929
36047005303,0.0008971291866028709
36047005400,0.10009398496240601
36047005601,0.0811261107313739
36047005602,0.047676008202324
36047005800,0.16519993164730007
36047005900,0.2362867395762133
36047006000,0.151742993848257
36047006200,0.13623547505126454
36047006300,0.14264354066985646
36047006400,0.13751708817498293
36047006500,0.39097744360902265
36047006600,0.23491968557758033
36047006700,0.2266319207108681
36047006800,0.32322282980177724
36047006901,0.11073137388926864
36047006902,0.15892002734108
36047007000,0.05985133287764867
36047007100,0.1310663021189337
36047007200,0.1377734107997266
36047007400,0.3293745727956255
36047007500,0.28669685577580317
36047007600,0.2916951469583049
36047007700,0.23128844839371157
36047007800,0.3355690362269311
36047008000,0.19326725905673275
36047008200,0.2623462064251538
36047008400,0.17801606288448396
36047008500,0.009099453178400546
36047008800,0.13982399179767602
36047009001,0.06484962406015038
36047009002,0.09163533834586467
36047009201,0.09522385509227614
36047009202,0.17032638414217363
36047009401,0.07510252904989748
36047009402,0.1900632262474368
36047009600,0.2688824333561176
36047009800,0.3356544771018456
36047010000,0.3036141490088859
36047010100,0.2456852358168148
36047010200,0.21966848940533157
36047010401,0.115217019822283
36047010402,0.08022898154477102
36047010601,0.12623889268626112
36047010602,0.030117908407382096
36047010801,0.047676008202324
36047010802,0.10573308270676691
36047011000,0.18583390293916613
36047011200,0.36923274094326736
36047011400,0.2278708133971292
36047011600,0.1385423786739576
36047011700,0.22235987696514015
36047011800,0.08061346548188654
36047011901,0.11696855775803143
36047012000,0.05254613807245387
36047012100,0.10547676008202324
36047012200,0.24068694463431312
36047012600,0.15815105946684896
36047012700,0.15524606971975394
36047012801,0.06203007518796993
36047012901,0.24453178400546824
36047012902,0.17925495557074506
36047013000,0.2941302118933698
36047013100,0.3297163362952837
36047013200,0.06574675324675325
36047013300,0.2568779904306221
36047013400,0.1132946001367054
36047013500,0.2552973342447027
36047013600,0.15981715652768286
36047013700,0.24478810663021192
36047013800,0.0907382091592618
36047013900,0.17113807245386192
36047014000,0.026144907723855096
36047014101,0.05023923444976077
36047014102,0.12149692412850308
36047014200,0.1751965140123035
36047014300,0.23197197539302805
36047014500,0.2638841421736159
36047014700,0.139055023923445
36047014800,0.01076555023923445
36047014901,0.09120813397129188
36047014902,0.1699419002050581
36047015000,0.018839712918660288
36047015100,0.22030929596719076
36047015200,0.031143198906356806
36047015300,0.14097744360902256
36047015500,0.1444377990430622
36047015700,0.1507177033492823
36047015900,0.23453520164046482
36047016000,0.14123376623376624
36047016100,0.24786397812713606
36047016200,0.032040328092959675
36047016300,0.23658578263841426
36047016400,0.0002563226247436773
36047016500,0.15328092959671907
36047016600,0.00692071086807929
36047016700,0.2437628161312372
36047016800,0.024606971975393032
36047016900,0.32873376623376627
36047017000,0.031784005468216
36047017100,0.06702836637047163
36047017200,0.0606203007518797
36047017400,0.015507518796992486
36047017600,0.07458988380041012
36047017700,0.005767259056732741
36047017800,0.0792036910457963
36047017900,0.1683185235816815
36047018000,0.10688653451811347
36047018100,0.4058868762816132
36047018200,0.08522727272727272
36047018300,0.25158065618591935
36047018400,0.027170198222829806
36047018501,0.06775461380724537
36047018600,0.04857313738892687
36047018700,0.1632775119617225
36047018800,0.059595010252904985
36047019000,0.24619788106630217
36047019100,0.26948051948051954
36047019200,0.1254699248120301
36047019300,0.13726076555023922
36047019400,0.13098086124401914
36047019500,0.3485987696514013
36047019600,0.17237696514012305
36047019700,0.20774948735475052
36047019800,0.03729494190020506
36047019900,0.3262559808612441
36047020000,0.0549812030075188
36047020100,0.39012303485987704
36047020200,0.01614832535885168
36047020300,0.14503588516746413
36047020400,0.018711551606288453
36047020500,0.2475649350649351
36047020600,0.04524094326725907
36047020700,0.3057074504442926
36047020800,0.08471462747778538
36047021000,0.20352016404647985
36047021100,0.10363978127136021
36047021200,0.22838345864661658
36047021300,0.17545283663704717
36047021400,0.15276828434723172
36047021500,0.33535543403964463
36047021600,0.1894224196855776
36047021700,0.4206681476418319
36047021800,0.18275803144224198
36047021900,0.4238294600136706
36047022000,0.18929425837320574
36047022100,0.3985389610389611
36047022200,0.27490601503759404
36047022400,0.3327067669172933
36047022600,0.1776742993848257
