census_tract_geoid,Health_Index
36061018700,1.0
36061019100,0.8142089900134032
36061018300,0.7013575396984132
36081045500,0.617450180842209
36061000202,0.4313652547811042
36061005900,0.42973489825592065
36061017900,0.4125723383613217
36005002800,0.362695658569086
36061006300,0.28218420622760665
36061007200,0.26604121151650384
36061018100,0.263712305454899
36061013700,0.2592629056964094
36061016001,0.2465793025355311
36061017700,0.2434186113153992
36061016002,0.22731035348089632
36061003700,0.22506156273403485
36061005200,0.22495600974730987
36061018500,0.22242456055664472
36061005700,0.1960935231413473
36061017500,0.19486334123517762
36005022703,0.1897532379841021
36061012500,0.18939203428036283
36061017100,0.17458618016999505
36061003800,0.1731106358661751
36061015700,0.16109240241341508
36061019900,0.1591195419590875
36005024700,0.15470625892123402
36061015801,0.153572117646632
36061016700,0.14325091831355247
36061024200,0.14194553886957226
36061005000,0.13863959286633723
36005006200,0.1291887305126752
36061013000,0.12811935185519321
36061006100,0.12587264306974066
36061011300,0.12538943728683488
36061010200,0.12492543044530988
36047051002,0.12477812272103012
36061016300,0.12118387220389705
36061008000,0.12036316381558304
36061017300,0.11744447411283655
36005039300,0.11002559964891746
36005004200,0.10555890826668807
36061019500,0.10544622722532974
36005029302,0.10334130493483858
36061001502,0.1031009847953485
36061007400,0.10146595767332311
36061015802,0.10069987569264431
36047000900,0.10047305230098999
36061008200,0.09875505570988029
36047001100,0.09736552624452026
36061015900,0.09698080397251135
36061007600,0.09479518514657571
36005033202,0.09426624389269955
36005020502,0.09261414599315607
36081044601,0.0917292155536983
36061024100,0.08585680843649321
36061022500,0.08143645544727049
36061014500,0.0793029700271671
36047021500,0.0777811398109974
36005040900,0.07410010563589399
36061010000,0.07294418796431157
36061009000,0.07024282043342653
36047015900,0.06852902195705511
36061010100,0.06839895556145276
36061016900,0.06829231883948857
36005033602,0.06772583528678923
36061002902,0.06703964094850218
36005037800,0.0658291814377655
36061005800,0.06420004949351794
36061003900,0.061410529455717844
36061015502,0.06091693449424357
36085003900,0.060460907402625455
36047079802,0.06022126883168363
36061013900,0.059864721725372244
36061006600,0.05853761525288621
36005033400,0.05799351636041132
36061026700,0.05783183500881976
36047107800,0.0576981376717588
36047031401,0.054826554218335447
36061013601,0.05479660923106244
36005014500,0.05456616524800857
36061003300,0.05425126260241536
36061016500,0.05416037782583305
36061008800,0.05352484087357369
36061028300,0.05297499456689832
36005043102,0.05255881089202222
36061009200,0.05222877931595117
36047034800,0.051768163715327165
36047049100,0.051571455927882995
36061010601,0.05145750723620354
36005046205,0.050112043819473054
36061011500,0.05007006713975366
36061010900,0.049290965957175706
36061004900,0.04876468652664785
36061012200,0.04852128297876694
36061002700,0.04851420258128922
36061019300,0.0476441601674516
36005027900,0.046600470475965855
36061002901,0.046381845272193994
36061008603,0.04447363803379492
36061009600,0.044098866567137754
36061011402,0.04381170009794387
36061009800,0.04314051907878225
36061027500,0.040506805397041074
36005004800,0.039184339761704046
36061015301,0.03821066395264695
36061005600,0.038166793657231135
36061011600,0.038125200929094064
36061026900,0.03777138873408119
36005026702,0.0376202837032716
36061000900,0.03733191990587138
36061005400,0.03690760646338291
36061015302,0.03687388443654609
36047000301,0.0367671685183107
36047032500,0.03592242933744019
36061014802,0.035702540584280906
36061010803,0.035516862016280876
36061026300,0.035035506591314575
36061012800,0.03482054539480324
36061014200,0.0341637193630563
36047061002,0.03363613488325698
36061005501,0.033596299296124246
36047019300,0.0325701351507431
36061026100,0.0313883434825816
36061003601,0.03123268992236875
36061015501,0.030195912487866877
36061004200,0.03011731665088231
36005036100,0.02984019006240797
36061015601,0.029214547146882687
36061021000,0.0291185696819413
36061015002,0.027996223814210203
36061001300,0.027817108096542878
36061011401,0.027199600481830243
36005007400,0.027149265413163284
36061020500,0.02700047243253347
36061013100,0.02682179375611338
36061013400,0.02666595582725894
36061023501,0.026399709017871843
36061004002,0.026286874844051535
36061014000,0.02617539388210394
36061016100,0.025948862519645035
36061011900,0.025505949569377757
36061004800,0.025010356451175702
36061021100,0.023807228995196848
36061014801,0.023528725580282326
36081071702,0.022770781407576306
36061002100,0.022512957254524266
36005040304,0.02236208208314887
36061000800,0.021705549581450913
36061010802,0.021654082173430116
36061012700,0.021624723481485607
36061009500,0.021471927026161373
36061000700,0.02099955548556972
36061023300,0.020941311941111915
36061011000,0.020117697484646275
36061010400,0.019985234180245694
36061013602,0.01966234431801584
