census_tract_geoid,StandardizedScore
36005000100,0.0027589134125636672
36005000200,0.08085738539898131
36005000400,0.10186757215619695
36005001600,0.16065365025466893
36005001901,0.10271646859083192
36005001902,0.1449490662139219
36005001903,0.044142614601018676
36005002001,0.10759762308998301
36005002002,0.11566213921901529
36005002300,0.11969439728353141
36005002400,0.016129032258064516
36005002500,0.2436332767402377
36005002701,0.12457555178268251
36005002702,0.06727504244482173
36005002800,0.14431239388794567
36005003100,0.08955857385398981
36005003300,0.0865874363327674
36005003500,0.11014431239388794
36005003700,0.0602716468590832
36005003800,0.026315789473684213
36005003900,0.3656621392190153
36005004001,0.04499151103565365
36005004100,0.20649405772495755
36005004200,0.24087436332767403
36005004300,0.2761035653650255
36005004400,0.12775891341256365
36005004600,0.22262308998302208
36005004800,0.1400679117147708
36005005001,0.10950764006791171
36005005002,0.14813242784380307
36005005100,0.39219015280135827
36005005200,0.07130730050933785
36005005300,0.12202886247877759
36005005400,0.13073005093378606
36005005600,0.0783106960950764
36005005902,0.05836162988115451
36005006000,0.06281833616298813
36005006100,0.08786078098471986
36005006200,0.17529711375212223
36005006301,0.6848471986417658
36005006302,0.1808149405772496
36005006400,0.1273344651952462
36005006500,0.4518251273344652
36005006700,0.2714346349745331
36005006800,0.11162988115449914
36005006900,0.19418505942275044
36005007000,0.12393887945670629
36005007100,0.3429541595925298
36005007200,0.12882003395585737
36005007300,0.16532258064516128
36005007400,0.07321731748726655
36005007500,0.1182088285229202
36005007600,0.15449915110356535
36005007700,0.044142614601018676
36005007800,0.11608658743633277
36005007900,0.2669779286926995
36005008300,0.17763157894736842
36005008400,0.037563667232597624
36005008500,0.1099320882852292
36005008600,0.13603565365025466
36005008700,0.19821731748726654
36005008900,0.22920203735144312
36005009000,0.22007640067911716
36005009200,0.11969439728353141
36005009301,0.32364176570458403
36005009302,0.24978777589134127
36005009600,0.08977079796264856
36005009800,0.14091680814940577
36005011000,0.02610356536502547
36005011502,0.2217741935483871
36005011701,0.06387945670628184
36005011702,0.024193548387096777
36005011800,0.033106960950764014
36005011900,0.18866723259762308
36005012101,0.06303056027164686
36005012102,0.06303056027164686
36005012300,0.1638370118845501
36005012500,0.10483870967741936
36005012701,0.06578947368421052
36005012901,0.2041595925297114
36005013000,0.014431239388794566
36005013100,0.2266553480475382
36005013200,0.08531409168081493
36005013300,0.16192699490662138
36005013500,0.12245331069609507
36005013800,0.03289473684210527
36005014100,0.3745755517826826
36005014300,0.0846774193548387
36005014400,0.14070458404074704
36005014500,0.19864176570458403
36005014701,0.15004244482173176
36005014702,0.0997453310696095
36005014900,0.12457555178268251
36005015100,0.20606960950764008
36005015200,0.05517826825127335
36005015300,0.17805602716468588
36005015500,0.14176570458404075
36005015700,0.2141341256366723
36005015800,0.029711375212224108
36005015900,0.19588285229202038
36005016000,0.04308149405772496
36005016100,0.23811544991511036
36005016200,0.03395585738539898
36005016300,0.10780984719864176
36005016400,0.022283531409168084
36005016500,0.15810696095076401
36005016600,0.14410016977928694
36005016700,0.10759762308998302
36005016900,0.07215619694397284
36005017100,0.03247028862478778
36005017300,0.166383701188455
36005017500,0.20352292020373514
36005017701,0.1610780984719864
36005017702,0.2845925297113753
36005017901,0.04987266553480475
36005017902,0.17720713073005093
36005018101,0.08340407470288624
36005018102,0.07894736842105263
36005018301,0.04265704584040748
36005018302,0.12393887945670629
36005018400,0.0831918505942275
36005018501,0.15768251273344652
36005018502,0.2733446519524618
36005018900,0.24766553480475384
36005019300,0.18633276740237692
36005019400,0.054329371816638376
36005019500,0.17699490662139217
36005019700,0.19100169779286927
36005019900,0.12924448217317488
36005020000,0.16426146010186757
36005020100,0.18272495755517826
36005020200,0.055602716468590836
36005020400,0.03607809847198642
36005020501,0.12308998302207132
36005020502,0.046477079796264864
36005020601,0.04584040747028863
36005020900,0.10589983022071307
36005021001,0.055178268251273345
36005021002,0.09443972835314092
36005021100,0.1298811544991511
36005021200,0.05814940577249576
36005021301,0.049023769100169784
36005021302,0.09465195246179967
36005021501,0.07194397283531409
36005021502,0.14579796264855688
36005021601,0.12584889643463498
36005021602,0.08786078098471986
